,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
253,linker101_NH_linker107_CO_pts_relaxed,False,[],,,,,,,,
254,linker97_C_linker84_C_nbo_relaxed_interp_3,False,[],,,,,,,,
255,linker94_N_linker93_CH_etc_relaxed_interp_2,False,[],,,,,,,,
256,linker109_CH2_linker94_NH_jph_relaxed_interp_2,False,[],,,,,,,,
257,linker100_C_linker15_C_dia_relaxed_interp_2,False,[],,,,,,,,
258,linker108_C_linker59_C_kgm_relaxed,False,[],,,,,,,,
259,RSM1213,True,"[['107', 'high'], ['83', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,83,medium,"N,N-dimethylformamide",high,Neutral/none,high
260,linker95_N_linker87_CH_hnb_relaxed,False,[],,,,,,,,
261,RSM3596,True,"[['129', 'high'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",129,high,75,medium,Water,high,Neutral/none,high
262,RSM0962,True,"[['124', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,72,high,Water,high,Neutral/none,high
263,linker102_N_linker68_CH_rhr_relaxed,False,[],,,,,,,,
264,linker109_N_linker43_CH_qzd_relaxed,False,[],,,,,,,,
265,linker98_CH_linker69_N_cdl_relaxed_interp_3,False,[],,,,,,,,
266,linker100_CH_linker79_N_lvt_relaxed_interp_2,False,[],,,,,,,,
267,RSM1498,True,"[['114', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,74,medium,Water,high,Neutral/none,high
268,linker110_C_linker38_C_can_relaxed,False,[],,,,,,,,
269,linker99_N_linker63_CH_kgm_relaxed,False,[],,,,,,,,
270,linker99_CH_linker75_N_gis_relaxed,False,[],,,,,,,,
271,linker105_C_linker78_C_gme_relaxed,False,[],,,,,,,,
272,RSM1362,True,"[['118', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,71,high,Water,high,Neutral/none,high
273,RSM0537,True,"[['122', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,73,high,Water,high,Neutral/none,high
274,RSM4230,True,"[['111', 'high'], ['61', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,61,high,Water,high,Neutral/none,high
275,linker103_C_linker79_C_cdl_relaxed,False,[],,,,,,,,
276,linker101_CO_linker33_NH_und_relaxed,False,[],,,,,,,,
277,RSM2218,True,"[['109', 'high'], ['74', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,74,medium,"N,N-dimethylformamide",high,Neutral/none,high
278,RSM2972,True,"[['103', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
279,linker107_N_linker81_CH_kgm_relaxed,False,[],,,,,,,,
280,linker96_NH_linker51_CH2_hcb_relaxed,False,[],,,,,,,,
281,linker100_N_linker7_CH_umd_relaxed,False,[],,,,,,,,
282,linker97_CH_linker3_N_sql_relaxed,False,[],,,,,,,,
283,linker103_C_linker20_C_qzd_relaxed,False,[],,,,,,,,
284,RSM0322,True,"[['111', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
285,linker103_CO_linker69_NH_crb_relaxed,False,[],,,,,,,,
286,linker103_N_linker77_CH_crb_relaxed,False,[],,,,,,,,
287,RSM3468,True,"[['117', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
288,linker103_CH_linker45_N_qzd_relaxed,False,[],,,,,,,,
289,linker92_N_linker91_CH_bpj_relaxed,False,[],,,,,,,,
290,linker94_C_linker93_C_ttf_relaxed_interp_2,False,[],,,,,,,,
291,linker110_C_linker31_C_uoq_relaxed,False,[],,,,,,,,
292,linker109_CO_linker108_NH_brl_relaxed,False,[],,,,,,,,
293,str_m3_o10_o29_pcu_sym.121,True,"[['102', 'high'], ['86', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,86,medium,"N,N-dimethylformamide",high,Neutral/none,high
294,linker109_CH_linker41_N_sod_relaxed_interp_2,False,[],,,,,,,,
295,RSM1982,True,"[['125', 'high'], ['58', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,58,high,Water,high,Neutral/none,high
296,linker99_C_linker89_C_gis_relaxed_interp_2,False,[],,,,,,,,
297,linker103_CH_linker84_N_dft_relaxed_interp_2,False,[],,,,,,,,
298,linker99_C_linker41_C_rho_relaxed,False,[],,,,,,,,
299,linker101_N_linker61_CH_uoj_relaxed_interp_2,False,[],,,,,,,,
300,linker104_C_linker78_C_dia_relaxed,False,[],,,,,,,,
301,linker104_CH_linker83_N_umi_relaxed_interp_2,False,[],,,,,,,,
302,linker97_CO_linker38_NH_nbo_relaxed_interp_2,False,[],,,,,,,,
303,str_m6_o46_o55_etb_sym.130,True,"[['120', 'medium'], ['85', 'medium'], ['Water', 'high'], ['Neutral/none', 'low']]",120,medium,85,medium,Water,high,Neutral/none,low
304,RSM4560,True,"[['101', 'high'], ['55', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",101,high,55,high,"N,N-dimethylformamide",high,Neutral/none,high
305,linker99_N_linker67_CH_qzd_relaxed,False,[],,,,,,,,
306,RSM0445,True,"[['110', 'medium'], ['62', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",110,medium,62,medium,Water,high,Neutral/none,high
307,linker101_C_linker20_C_umi_relaxed,False,[],,,,,,,,
308,RSM0086,True,"[['115', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
309,RSM3334,True,"[['111', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,70,high,Water,high,Neutral/none,high
310,linker93_C_linker69_C_hca_relaxed,False,[],,,,,,,,
311,linker96_C_linker96_C_nof_relaxed,False,[],,,,,,,,
312,linker100_CH_linker39_N_gis_relaxed,False,[],,,,,,,,
313,linker103_CO_linker53_NH_mmt_relaxed,False,[],,,,,,,,
314,RSM4297,True,"[['134', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,65,high,Water,high,Neutral/none,high
315,linker97_CH_linker47_N_nbo_relaxed_interp_2,False,[],,,,,,,,
316,RSM4412,True,"[['107', 'medium'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,medium,64,high,"N,N-dimethylformamide",high,Neutral/none,high
317,linker108_N_linker46_CH_uoo_relaxed,False,[],,,,,,,,
318,RSM1889,True,"[['101', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",101,high,70,high,Water,high,Neutral/none,high
319,linker109_N_linker46_CH_unc_relaxed,False,[],,,,,,,,
320,linker103_N_linker42_CH_unh_relaxed,False,[],,,,,,,,
321,linker103_N_linker3_CH_can_relaxed,False,[],,,,,,,,
322,linker107_N_linker47_CH_uni_relaxed,False,[],,,,,,,,
323,RSM0079,True,"[['125', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,74,high,Water,high,Neutral/none,high
324,RSM1336,True,"[['121', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,71,high,Water,high,Neutral/none,high
325,str_m2_o9_o19_pcu_sym.13,True,"[['111', 'medium'], ['70', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,medium,70,medium,"N,N-dimethylformamide",high,Neutral/none,high
326,RSM0288,True,"[['126', 'high'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,76,medium,Water,high,Neutral/none,high
327,linker103_N_linker18_CH_unh_relaxed_interp_2,False,[],,,,,,,,
328,linker101_N_linker77_CH_umi_relaxed,False,[],,,,,,,,
329,linker93_C_linker93_C_etc_relaxed,False,[],,,,,,,,
330,linker106_C_linker87_C_ulj_relaxed,False,[],,,,,,,,
331,linker109_CH_linker10_N_cdl_relaxed,False,[],,,,,,,,
332,str_m6_o42_o47_etb_sym.114,True,"[['115', 'high'], ['72', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",115,high,72,medium,Water,high,Neutral/none,medium
333,RSM4062,True,"[['117', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
334,linker102_CH_linker64_N_npo_relaxed,False,[],,,,,,,,
335,linker103_N_linker94_CH_bor_relaxed_interp_2,False,[],,,,,,,,
336,RSM3273,True,"[['143', 'medium'], ['87', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",143,medium,87,medium,Water,high,Neutral/none,high
337,linker98_CH_linker5_N_sra_relaxed_interp_2,False,[],,,,,,,,
338,linker103_N_linker78_CH_umx_relaxed_interp_2,False,[],,,,,,,,
339,linker107_N_linker53_CH_cdl_relaxed,False,[],,,,,,,,
340,linker99_N_linker83_CH_uos_relaxed,False,[],,,,,,,,
341,linker111_C_linker4_C_dft_relaxed,False,[],,,,,,,,
342,linker94_C_linker96_C_eth_relaxed_interp_2,False,[],,,,,,,,
343,linker98_N_linker49_CH_cdl_relaxed_interp_3,False,[],,,,,,,,
344,linker99_N_linker13_CH_uni_relaxed,False,[],,,,,,,,
345,linker111_NH_linker30_CO_qtz_relaxed_interp_4,False,[],,,,,,,,
346,linker110_C_linker47_C_lta_relaxed,False,[],,,,,,,,
347,str_m5_o2_o19_sra_sym.12,True,"[['125', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",125,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
348,RSM0342,True,"[['106', 'medium'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,69,medium,Water,high,Neutral/none,high
349,linker111_C_linker32_C_npo_relaxed_interp_2,False,[],,,,,,,,
350,str_m5_o11_o16_sra_sym.127,True,"[['123', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
351,RSM4271,True,"[['99', 'medium'], ['63', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",99,medium,63,medium,Water,high,Neutral/none,medium
352,RSM1683,True,"[['129', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",129,high,73,medium,Water,high,Neutral/none,high
353,RSM3076,True,"[['115', 'high'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,64,high,Water,high,Neutral/none,high
354,RSM1797,True,"[['117', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,71,high,Water,high,Neutral/none,high
355,linker103_C_linker100_C_pts_relaxed,False,[],,,,,,,,
356,linker102_CH_linker77_N_tcb_relaxed,False,[],,,,,,,,
357,RSM2224,True,"[['134', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,high,73,high,Water,high,Neutral/none,high
358,linker95_N_linker1_CH_hnb_relaxed,False,[],,,,,,,,
359,linker97_CH_linker84_N_cds_relaxed_interp_3,False,[],,,,,,,,
360,linker103_NH_linker102_CO_pts_relaxed,False,[],,,,,,,,
361,linker103_CH2_linker23_NH_lcs_relaxed,False,[],,,,,,,,
362,linker92_CO_linker54_NH_fxt_relaxed,False,[],,,,,,,,
363,linker102_CH_linker7_N_atn_relaxed,False,[],,,,,,,,
364,linker94_N_linker96_CH_nod_relaxed,False,[],,,,,,,,
365,linker95_CO_linker79_NH_hcb_relaxed,False,[],,,,,,,,
366,str_m2_o14_o14_pcu_sym.48,True,"[['113', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,66,high,Water,high,Neutral/none,high
367,RSM1352,True,"[['94', 'medium'], ['85', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",94,medium,85,low,Water,high,Neutral/none,high
368,str_m4_o17_o17_acs_sym.22,True,"[['111', 'medium'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,medium,68,high,"N,N-dimethylformamide",high,Neutral/none,high
369,linker103_N_linker73_CH_unc_relaxed,False,[],,,,,,,,
370,linker104_N_linker49_CH_uoj_relaxed,False,[],,,,,,,,
371,linker109_CH_linker86_N_mer_relaxed,False,[],,,,,,,,
372,linker100_CH_linker63_N_qtz_relaxed,False,[],,,,,,,,
373,linker100_CH2_linker103_NH_pts_relaxed,False,[],,,,,,,,
374,linker98_N_linker11_CH_dmp_relaxed,False,[],,,,,,,,
375,linker108_C_linker81_C_lvt_relaxed_interp_2,False,[],,,,,,,,
376,str_m3_o10_o16_pcu_sym.41,True,"[['118', 'high'], ['85', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,85,medium,Water,high,Neutral/none,high
377,linker102_NH_linker51_CH2_lvt_relaxed,False,[],,,,,,,,
378,linker92_C_linker81_C_tts-a_relaxed,False,[],,,,,,,,
379,RSM2388,True,"[['115', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
380,bcs_v1-litcic_1-2c_bicyclooctane_opt_charge,True,"[['128', 'medium'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,medium,63,high,Water,high,Neutral/none,high
381,RSM0230,True,"[['126', 'high'], ['59', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,59,medium,Water,high,Neutral/none,high
382,str_m4_o22_o22_acs_sym.73,True,"[['117', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
383,RSM2036,True,"[['100', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",100,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
384,str_m5_o11_o16_sra_sym.128,True,"[['124', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
385,RSM1253,True,"[['116', 'high'], ['56', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,56,medium,"N,N-dimethylformamide",high,Neutral/none,high
386,linker103_CO_linker32_NH_crb_relaxed_interp_2,False,[],,,,,,,,
387,RSM3130,True,"[['109', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
388,linker97_C_linker45_C_kgm_relaxed,False,[],,,,,,,,
389,str_m2_o10_o29_pcu_sym.238,True,"[['103', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
390,str_m4_o1_o4_acs_sym.81,True,"[['119', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
391,linker97_N_linker81_CH_qtz_relaxed,False,[],,,,,,,,
392,linker102_CH_linker68_N_dia_relaxed,False,[],,,,,,,,
393,linker103_CH_linker2_N_pcb_relaxed_interp_2,False,[],,,,,,,,
394,linker103_CO_linker14_NH_lcs_relaxed,False,[],,,,,,,,
395,RSM2728,True,"[['124', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,70,high,Water,high,Neutral/none,high
396,RSM1056,True,"[['138', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,high,73,high,Water,high,Neutral/none,high
397,linker103_N_linker29_CH_sod_relaxed,False,[],,,,,,,,
398,linker111_C_linker47_C_sra_relaxed,False,[],,,,,,,,
399,RSM2985,True,"[['106', 'high'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",106,high,64,high,Water,high,Neutral/none,high
400,linker104_CH2_linker30_NH_und_relaxed_interp_2,False,[],,,,,,,,
401,RSM4212,True,"[['109', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
402,linker111_CH2_linker92_NH_ctn_relaxed,False,[],,,,,,,,
403,linker109_CH_linker37_N_cdl_relaxed,False,[],,,,,,,,
404,linker107_CH_linker78_N_umr_relaxed,False,[],,,,,,,,
405,str_m5_o18_o29_sra_sym.17,True,"[['115', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
406,str_m4_o14_o22_acs_sym.98,True,"[['118', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
407,linker99_CH_linker2_N_unm_relaxed,False,[],,,,,,,,
408,linker95_C_linker92_C_etn_relaxed,False,[],,,,,,,,
409,linker92_NH_linker30_CH2_fxt_relaxed,False,[],,,,,,,,
410,linker105_N_linker54_CH_cdl_relaxed,False,[],,,,,,,,
411,linker102_CH_linker28_N_qzd_relaxed,False,[],,,,,,,,
412,linker109_C_linker6_C_dia_relaxed,False,[],,,,,,,,
413,linker105_N_linker40_CH_uni_relaxed_interp_2,False,[],,,,,,,,
414,linker98_N_linker5_CH_dmp_relaxed_interp_3,False,[],,,,,,,,
415,linker107_N_linker87_CH_cdl_relaxed_interp_3,False,[],,,,,,,,
416,linker102_CH2_linker75_NH_atn_relaxed,False,[],,,,,,,,
417,linker107_N_linker75_CH_qtz_relaxed,False,[],,,,,,,,
418,RSM2817,True,"[['130', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,70,high,Water,high,Neutral/none,high
419,RSM1586,True,"[['125', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,74,medium,Water,high,Neutral/none,high
420,linker103_NH_linker95_CH2_xux_relaxed,False,[],,,,,,,,
421,linker98_C_linker83_C_htb_relaxed,False,[],,,,,,,,
422,RSM2257,True,"[['115', 'high'], ['72', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,72,medium,"N,N-dimethylformamide",high,Neutral/none,high
423,str_m5_o18_o22_sra_sym.67,True,"[['121', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
424,RSM0820,True,"[['124', 'medium'], ['59', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,medium,59,medium,"N,N-dimethylformamide",high,Neutral/none,high
425,linker104_C_linker1_C_lcv_relaxed,False,[],,,,,,,,
426,cualtric_opt,True,"[['116', 'high'], ['78', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,78,high,Water,high,Neutral/none,high
427,linker107_N_linker40_CH_cds_relaxed_interp_3,False,[],,,,,,,,
428,linker100_N_linker26_CH_umc_relaxed_interp_2,False,[],,,,,,,,
429,RSM0795,True,"[['120', 'medium'], ['63', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",120,medium,63,medium,Water,high,Neutral/none,high
430,RSM2481,True,"[['144', 'high'], ['83', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",144,high,83,medium,Water,high,Neutral/none,high
431,linker97_CH_linker65_N_cds_relaxed_interp_3,False,[],,,,,,,,
432,linker109_C_linker95_C_ins_relaxed,False,[],,,,,,,,
433,linker92_CO_linker10_NH_hcb_relaxed,False,[],,,,,,,,
434,linker110_CO_linker3_NH_unf_relaxed,False,[],,,,,,,,
435,linker109_CH_linker96_N_stp-a_relaxed,False,[],,,,,,,,
436,linker107_NH_linker87_CH2_qtz_relaxed,False,[],,,,,,,,
437,RSM3416,True,"[['104', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
438,RSM3324,True,"[['113', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,67,high,Water,high,Neutral/none,high
439,linker97_N_linker103_CH_pts_relaxed_interp_2,False,[],,,,,,,,
440,linker106_N_linker29_CH_uoj_relaxed_interp_2,False,[],,,,,,,,
441,RSM2831,True,"[['116', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,71,high,Water,high,Neutral/none,high
442,linker100_CH_linker92_N_bor_relaxed_interp_2,False,[],,,,,,,,
443,linker106_CH_linker67_N_gis_relaxed,False,[],,,,,,,,
444,linker111_C_linker45_C_lta_relaxed,False,[],,,,,,,,
445,RSM2400,True,"[['130', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,67,high,Water,high,Neutral/none,high
446,linker111_C_linker60_C_dft_relaxed,False,[],,,,,,,,
447,RSM1019,True,"[['115', 'high'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,72,high,"N,N-dimethylformamide",high,Neutral/none,high
448,RSM3126,True,"[['111', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
449,RSM4021,True,"[['114', 'medium'], ['68', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,medium,68,medium,"N,N-dimethylformamide",high,Neutral/none,high
450,str_m5_o13_o22_sra_sym.235,True,"[['116', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
451,linker109_CH2_linker43_NH_qzd_relaxed,False,[],,,,,,,,
452,str_m5_o11_o18_sra_sym.22,True,"[['121', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
453,linker100_C_linker19_C_dei-z_relaxed_interp_2,False,[],,,,,,,,
454,linker105_N_linker49_CH_pcl_relaxed,False,[],,,,,,,,
455,linker97_C_linker76_C_qtz_relaxed_interp_2,False,[],,,,,,,,
456,linker110_C_linker45_C_mer_relaxed,False,[],,,,,,,,
457,RSM2958,True,"[['102', 'high'], ['65', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,65,medium,"N,N-dimethylformamide",high,Neutral/none,high
458,linker104_NH_linker20_CH2_qtz_relaxed,False,[],,,,,,,,
459,RSM3084,True,"[['138', 'medium'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,75,high,Water,high,Neutral/none,high
460,RSM0862,True,"[['102', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
461,RSM0850,True,"[['121', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,74,high,Water,high,Neutral/none,high
462,RSM0369,True,"[['111', 'medium'], ['72', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,medium,72,medium,"N,N-dimethylformamide",high,Neutral/none,high
