,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
645,RSM2771,True,"[['127', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,66,high,Water,high,Neutral/none,high
646,RSM1481,True,"[['108', 'medium'], ['59', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",108,medium,59,high,Water,high,Neutral/none,high
647,RSM1536,True,"[['118', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,72,high,Water,high,Neutral/none,high
648,RSM2852,True,"[['125', 'medium'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",125,medium,69,high,"N,N-dimethylformamide",high,Neutral/none,high
649,RSM1080,True,"[['131', 'medium'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",131,medium,81,medium,Water,high,Neutral/none,high
650,RSM1461,True,"[['138', 'medium'], ['83', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,83,medium,Water,high,Neutral/none,high
651,YAZZEG_clean,True,"[['120', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
652,RSM0637,True,"[['124', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,68,high,Water,high,Neutral/none,high
653,PAMHES01_clean,True,"[['115', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
654,KIPKEB,True,"[['112', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,71,high,Water,high,Neutral/none,high
655,RSM1686,True,"[['120', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,74,high,Water,high,Neutral/none,high
656,RSM0811,True,"[['115', 'high'], ['79', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,79,medium,"N,N-dimethylformamide",high,Neutral/none,high
657,FAHGUU,True,"[['130', 'medium'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",130,medium,73,high,"N,N-dimethylformamide",high,Neutral/none,high
658,ACIBIY_clean,True,"[['146', 'medium'], ['88', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",146,medium,88,medium,Water,high,Neutral/none,high
659,RSM3845,True,"[['113', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
660,RSM4613,True,"[['104', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
661,DOQHIB_clean,True,"[['127', 'high'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,70,medium,Water,high,Neutral/none,high
662,RSM0458,True,"[['124', 'medium'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,81,medium,Water,high,Neutral/none,high
663,YITHOA01_clean,True,"[['131', 'medium'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",131,medium,70,medium,Water,high,Neutral/none,high
664,RSM3369,True,"[['134', 'medium'], ['88', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,88,medium,Water,high,Neutral/none,high
665,RSM3062,True,"[['103', 'medium'], ['54', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,medium,54,medium,"N,N-dimethylformamide",high,Neutral/none,high
666,UCOCUM_neutral,True,"[['120', 'medium'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,medium,44,high,"N,N-dimethylformamide",high,Neutral/none,high
667,RSM3705,True,"[['82', 'high'], ['51', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,51,medium,"N,N-dimethylformamide",high,Acid,high
668,RSM0953,True,"[['107', 'high'], ['66', 'low'], ['Ethanol', 'medium'], ['Neutral/none', 'high']]",107,high,66,low,Ethanol,medium,Neutral/none,high
669,RSM3775,True,"[['118', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,70,high,Water,high,Neutral/none,high
670,RSM3905,True,"[['98', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",98,high,68,high,Water,high,Neutral/none,high
671,SAKDAM01_clean,True,"[['135', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",135,medium,72,high,Water,high,Neutral/none,high
672,RSM0728,True,"[['119', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
673,RSM3766,True,"[['101', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",101,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
674,FAHHIJ,True,"[['130', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,76,high,Water,high,Neutral/none,high
675,DALVAQ_clean,True,"[['118', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
676,RSM0892,True,"[['128', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,72,high,Water,high,Neutral/none,high
677,RSM2369,True,"[['125', 'medium'], ['79', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,79,high,Water,high,Neutral/none,high
678,RSM2655,True,"[['115', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,68,high,Water,high,Neutral/none,high
679,AWASAU_clean,True,"[['120', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,70,high,Water,high,Neutral/none,high
680,RSM4258,True,"[['116', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
681,AWASOI_clean,True,"[['134', 'medium'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,75,high,Water,high,Neutral/none,high
682,KIFJUF_clean,True,"[['116', 'high'], ['69', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,69,medium,"N,N-dimethylformamide",high,Neutral/none,high
683,RSM3019,True,"[['115', 'medium'], ['52', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,medium,52,high,"N,N-dimethylformamide",high,Neutral/none,high
684,RSM0816,True,"[['87', 'low'], ['79', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",87,low,79,low,Water,high,Neutral/none,high
685,PELXIP_clean,True,"[['133', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,high,74,high,Water,high,Neutral/none,high
686,RSM2581,True,"[['131', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",131,medium,72,high,Water,high,Neutral/none,high
687,RSM0658,True,"[['106', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
688,RSM2891,True,"[['123', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,high,69,high,Water,high,Neutral/none,high
689,rhrb_sym_5_mc_2_sym_5_on_9_L_12_FGB_4__,True,"[['83', 'high'], ['50', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,50,high,"N,N-dimethylformamide",high,Acid,high
690,RSM4311,True,"[['82', 'high'], ['50', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,50,medium,"N,N-dimethylformamide",high,Acid,high
691,COCNAL_clean,True,"[['94', 'high'], ['83', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",94,high,83,low,"N,N-dimethylformamide",high,Neutral/none,high
692,UREVOE_clean,True,"[['123', 'medium'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,medium,70,high,"N,N-dimethylformamide",high,Neutral/none,high
693,RSM2800,True,"[['127', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,70,high,Water,high,Neutral/none,high
694,RSM1799,True,"[['107', 'high'], ['69', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,69,medium,"N,N-dimethylformamide",high,Neutral/none,high
695,RSM2879,True,"[['106', 'high'], ['62', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,62,medium,"N,N-dimethylformamide",high,Neutral/none,high
696,RSM3159,True,"[['111', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
697,RSM0544,True,"[['129', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,66,high,Water,high,Neutral/none,high
698,RSM1114,True,"[['111', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,medium,64,high,Water,high,Neutral/none,high
699,ssb_sym_5_mc_2_sym_5_mc_2_L_12_FGCF_2__,True,"[['94', 'high'], ['46', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",94,high,46,high,"N,N-dimethylformamide",high,Neutral/none,high
700,RSM0644,True,"[['122', 'medium'], ['82', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,82,high,"N,N-dimethylformamide",high,Neutral/none,high
701,qmof-ccc0f18,True,"[['104', 'medium'], ['65', 'low'], ['Acetone', 'high'], ['Neutral/none', 'high']]",104,medium,65,low,Acetone,high,Neutral/none,high
702,UIO66-NH2,True,"[['146', 'medium'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",146,medium,75,medium,Water,high,Neutral/none,high
703,RSM1840,True,"[['118', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,72,high,Water,high,Neutral/none,high
704,RSM2712,True,"[['123', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,69,high,Water,high,Neutral/none,high
705,336_dmp+N276+413_charge,True,"[['124', 'medium'], ['61', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,61,high,Water,high,Neutral/none,high
706,RSM2297,True,"[['115', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,64,high,Water,high,Neutral/none,high
707,RSM2843,True,"[['105', 'high'], ['62', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",105,high,62,high,Water,high,Neutral/none,high
708,RSM3405,True,"[['114', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,69,high,Water,high,Neutral/none,high
709,RSM3630,True,"[['100', 'high'], ['58', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",100,high,58,medium,"N,N-dimethylformamide",high,Neutral/none,high
710,RSM3455,True,"[['112', 'medium'], ['56', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",112,medium,56,medium,Water,high,Neutral/none,high
711,RSM0666,True,"[['133', 'medium'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,77,high,Water,high,Neutral/none,high
712,RSM4357,True,"[['123', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,73,high,Water,high,Neutral/none,high
713,rhrb_sym_5_mc_2_sym_5_on_9_L_12_FGCF_2__,True,"[['83', 'high'], ['46', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,46,high,"N,N-dimethylformamide",high,Acid,high
714,FIZPOV,True,"[['126', 'low'], ['55', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",126,low,55,medium,"N,N-dimethylformamide",high,Neutral/none,high
715,RSM2160,True,"[['106', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",106,high,66,high,Water,high,Neutral/none,high
716,UWOWAF_clean,True,"[['111', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
717,RSM1344,True,"[['119', 'medium'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,68,high,Water,high,Neutral/none,high
718,RSM2826,True,"[['115', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,71,high,Water,high,Neutral/none,high
719,RSM2998,True,"[['122', 'medium'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,72,high,"N,N-dimethylformamide",high,Neutral/none,high
720,RSM3546,True,"[['126', 'high'], ['59', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,59,high,Water,high,Neutral/none,high
721,DOMDAL_clean,True,"[['107', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
722,RSM2360,True,"[['113', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,medium,66,high,Water,high,Neutral/none,high
723,RSM2700,True,"[['111', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,68,high,Water,high,Neutral/none,high
724,UCUTIW_clean,True,"[['115', 'medium'], ['56', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,medium,56,high,"N,N-dimethylformamide",high,Neutral/none,high
725,RSM0674,True,"[['107', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
726,RSM0888,True,"[['103', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",103,high,74,medium,Water,high,Neutral/none,high
727,RSM4385,True,"[['106', 'medium'], ['63', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,63,medium,Water,high,Neutral/none,high
728,RSM0760,True,"[['120', 'high'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,73,high,"N,N-dimethylformamide",high,Neutral/none,high
729,RSM4038,True,"[['104', 'high'], ['76', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,high,76,medium,"N,N-dimethylformamide",high,Neutral/none,high
730,RSM0488,True,"[['114', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,72,high,Water,high,Neutral/none,high
731,c5cc09925k_c5cc09925k2_clean,True,"[['102', 'high'], ['57', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,57,high,"N,N-dimethylformamide",high,Neutral/none,high
732,RSM0921,True,"[['127', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,71,high,Water,high,Neutral/none,high
733,RSM1078,True,"[['127', 'medium'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,70,medium,Water,high,Neutral/none,high
734,RSM2167,True,"[['105', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
735,RSM1075,True,"[['114', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
736,RSM2882,True,"[['104', 'high'], ['74', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,high,74,medium,"N,N-dimethylformamide",high,Neutral/none,high
737,RSM3629,True,"[['139', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",139,medium,74,high,Water,high,Neutral/none,high
738,CANRUG_clean,True,"[['107', 'high'], ['68', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,68,medium,"N,N-dimethylformamide",high,Neutral/none,high
739,RSM0664,True,"[['102', 'high'], ['62', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",102,high,62,high,Water,high,Neutral/none,high
740,IGAHED01_clean,True,"[['118', 'medium'], ['50', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,medium,50,high,"N,N-dimethylformamide",high,Neutral/none,high
741,RSM1603,True,"[['111', 'high'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,64,high,Water,high,Neutral/none,high
742,RSM1276,True,"[['134', 'medium'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",134,medium,71,high,"N,N-dimethylformamide",high,Neutral/none,high
743,RSM1002,True,"[['123', 'medium'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,70,medium,Water,high,Neutral/none,high
744,RSM1291,True,"[['137', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",137,medium,71,high,Water,high,Neutral/none,high
745,WEHJIE_clean,True,"[['104', 'medium'], ['57', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,medium,57,medium,"N,N-dimethylformamide",high,Neutral/none,high
746,rhrb_sym_5_mc_2_sym_5_on_9_L_12_FGF_4__,True,"[['83', 'high'], ['45', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,45,high,"N,N-dimethylformamide",high,Acid,high
747,RSM0235,True,"[['129', 'medium'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,77,medium,Water,high,Neutral/none,high
748,WODPUC_clean,True,"[['131', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",131,high,74,high,Water,high,Neutral/none,high
749,ONIXOZ,True,"[['82', 'high'], ['42', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,42,high,"N,N-dimethylformamide",high,Acid,high
750,NEVVEQ,True,"[['129', 'high'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",129,high,77,medium,Water,high,Neutral/none,high
751,RSM4136,True,"[['111', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,medium,67,high,Water,high,Neutral/none,high
752,RSM0158,True,"[['118', 'high'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,81,medium,Water,high,Neutral/none,high
753,RSM0634,True,"[['117', 'high'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,75,high,Water,high,Neutral/none,high
754,RSM1110,True,"[['127', 'medium'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,69,medium,Water,high,Neutral/none,high
755,NOSTUM01_clean,True,"[['115', 'high'], ['72', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,72,medium,"N,N-dimethylformamide",high,Neutral/none,high
756,RSM2454,True,"[['110', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
757,RIPKEH,True,"[['139', 'medium'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'low']]",139,medium,77,medium,Water,high,Neutral/none,low
758,RSM2333,True,"[['126', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,71,high,Water,high,Neutral/none,high
759,RSM2250,True,"[['117', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
760,NOCKOG_clean,True,"[['117', 'high'], ['77', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,77,high,"N,N-dimethylformamide",high,Neutral/none,high
761,RSM4294,True,"[['119', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
762,ddmof_16703,True,"[['122', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
763,LUFNEG_clean,True,"[['111', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
764,NOCYUB_clean,True,"[['127', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,73,high,Water,high,Neutral/none,high
